Accuracy,train_data,Data_Augmentation,test_data,run_number,pps_number,model_name,backbone,complete_path
82.75,Sur,NoDA,Sur,run9,1,20_19push_0.8275.pth,densenet201,../saved_models/run9/Sur_NoDA_densenet201_1pps/20_19push_0.8275.pth
87.12,Mix,OsDA,Mix,run9,10,30_10push_0.8712.pth,densenet201,../saved_models/run9/Mix_OsDA_densenet201_10pps/30_10push_0.8712.pth
92.75,Sec,OsDA,Sec,run9,100,30_9push_0.9275.pth,resnet50,../saved_models/run9/Sec_OsDA_resnet50_100/30_9push_0.9275.pth
79.42,Sec,NoDA,Sec,run9,3,30_0push_0.7942.pth,densenet201,../saved_models/run9/Sec_NoDA_densenet201_3pps/30_0push_0.7942.pth
82.0,Mix,NoDA,Mix,run9,3,30_14push_0.8200.pth,densenet201,../saved_models/run9/Mix_NoDA_densenet201_3pps/30_14push_0.8200.pth
88.54,Mix,OsDA,Mix,run9,1,20_1push_0.8854.pth,resnet50,../saved_models/run9/Mix_OsDA_resnet50_1/20_1push_0.8854.pth
89.21,Mix,OsDA,Mix,run9,10,30_19push_0.8921.pth,resnet50,../saved_models/run9/Mix_OsDA_resnet50_10/30_19push_0.8921.pth
80.08,Sec,OsDA,Sec,run9,10,10_19push_0.8008.pth,vgg16,../saved_models/run9/Sec_OsDA_vgg16_10/10_19push_0.8008.pth
85.12,Mix,NoDA,Mix,run9,3,10_5push_0.8512.pth,resnet50,../saved_models/run9/Mix_NoDA_resnet50_3/10_5push_0.8512.pth
82.5,Sur,OsDA,Sur,run9,10,10_8push_0.8250.pth,resnet50,../saved_models/run9/Sur_OsDA_resnet50_10/10_8push_0.8250.pth
91.58,Sec,NoDA,Sec,run9,10,10_8push_0.9158.pth,densenet201,../saved_models/run9/Sec_NoDA_densenet201_10pps/10_8push_0.9158.pth
81.29,Mix,NoDA,Mix,run9,3,10_6push_0.8129.pth,vgg16,../saved_models/run9/Mix_NoDA_vgg16_3/10_6push_0.8129.pth
80.0,Sur,NoDA,Sur,run9,100,10_13push_0.8000.pth,densenet201,../saved_models/run9/Sur_NoDA_densenet201_100pps/10_13push_0.8000.pth
81.75,Sec,OsDA,Sec,run9,1,20_8push_0.8175.pth,vgg16,../saved_models/run9/Sec_OsDA_vgg16_1/20_8push_0.8175.pth
74.54,Mix,NoDA,Mix,run9,100,10push_0.7454.pth,vgg16,../saved_models/run9/Mix_NoDA_vgg16_100/10push_0.7454.pth
83.25,Sur,NoDA,Sur,run9,3,20_16push_0.8325.pth,densenet201,../saved_models/run9/Sur_NoDA_densenet201_3pps/20_16push_0.8325.pth
83.42,Mix,NoDA,Mix,run9,100,10_17push_0.8342.pth,resnet50,../saved_models/run9/Mix_NoDA_resnet50_100/10_17push_0.8342.pth
86.5,Sur,OsDA,Sur,run9,100,20_2push_0.8650.pth,densenet201,../saved_models/run9/Sur_OsDA_densenet201_100pps/20_2push_0.8650.pth
88.33,Sur,OsDA,Sur,run9,100,10push_0.8833.pth,resnet50,../saved_models/run9/Sur_OsDA_resnet50_100/10push_0.8833.pth
74.5,Sec,NoDA,Sec,run9,100,10push_0.7450.pth,vgg16,../saved_models/run9/Sec_NoDA_vgg16_100/10push_0.7450.pth
90.92,Sec,NoDA,Sec,run9,3,30_14push_0.9092.pth,resnet50,../saved_models/run9/Sec_NoDA_resnet50_3/30_14push_0.9092.pth
68.92,Sur,NoDA,Sur,run9,10,20_17push_0.6892.pth,vgg16,../saved_models/run9/Sur_NoDA_vgg16_10/20_17push_0.6892.pth
83.58,Sur,NoDA,Sur,run9,10,20_5push_0.8358.pth,densenet201,../saved_models/run9/Sur_NoDA_densenet201_10pps/20_5push_0.8358.pth
81.83,Sur,NoDA,Sur,run9,50,20_16push_0.8183.pth,densenet201,../saved_models/run9/Sur_NoDA_densenet201_50pps/20_16push_0.8183.pth
77.58,Mix,NoDA,Mix,run9,1,30_3push_0.7758.pth,densenet201,../saved_models/run9/Mix_NoDA_densenet201_1pps/30_3push_0.7758.pth
83.0,Mix,OsDA,Mix,run9,3,10_8push_0.8300.pth,vgg16,../saved_models/run9/Mix_OsDA_vgg16_3/10_8push_0.8300.pth
74.58,Sur,NoDA,Sur,run9,50,30_0push_0.7458.pth,vgg16,../saved_models/run9/Sur_NoDA_vgg16_50/30_0push_0.7458.pth
77.58,Sur,NoDA,Sur,run9,3,10_19push_0.7758.pth,vgg16,../saved_models/run9/Sur_NoDA_vgg16_3/10_19push_0.7758.pth
80.79,Mix,NoDA,Mix,run9,1,20_5push_0.8079.pth,vgg16,../saved_models/run9/Mix_NoDA_vgg16_1/20_5push_0.8079.pth
94.17,Sec,OsDA,Sec,run9,10,10_17push_0.9417.pth,resnet50,../saved_models/run9/Sec_OsDA_resnet50_10/10_17push_0.9417.pth
81.17,Sur,OsDA,Sur,run9,100,10push_0.8117.pth,vgg16,../saved_models/run9/Sur_OsDA_vgg16_100/10push_0.8117.pth
95.92,Sec,OsDA,Sec,run9,3,20_12push_0.9592.pth,densenet201,../saved_models/run9/Sec_OsDA_densenet201_3pps/20_12push_0.9592.pth
91.33,Mix,OsDA,Mix,run9,100,10_11push_0.9133.pth,resnet50,../saved_models/run9/Mix_OsDA_resnet50_100/10_11push_0.9133.pth
85.33,Sur,OsDA,Sur,run9,50,30push_0.8533.pth,densenet201,../saved_models/run9/Sur_OsDA_densenet201_50pps/30push_0.8533.pth
79.0,Sec,NoDA,Sec,run9,50,30_1push_0.7900.pth,densenet201,../saved_models/run9/Sec_NoDA_densenet201_50pps/30_1push_0.7900.pth
80.0,Sur,NoDA,Sur,run9,3,10_1push_0.8000.pth,resnet50,../saved_models/run9/Sur_NoDA_resnet50_3/10_1push_0.8000.pth
75.08,Sur,NoDA,Sur,run9,1,10push_0.7508.pth,vgg16,../saved_models/run9/Sur_NoDA_vgg16_1/10push_0.7508.pth
78.0,Sur,OsDA,Sur,run9,10,20_3push_0.7800.pth,vgg16,../saved_models/run9/Sur_OsDA_vgg16_10/20_3push_0.7800.pth
70.37,Mix,NoDA,Mix,run9,10,10_18push_0.7037.pth,vgg16,../saved_models/run9/Mix_NoDA_vgg16_10/10_18push_0.7037.pth
83.83,Sur,OsDA,Sur,run9,1,30_9push_0.8383.pth,densenet201,../saved_models/run9/Sur_OsDA_densenet201_1pps/30_9push_0.8383.pth
91.83,Sec,NoDA,Sec,run9,10,30_7push_0.9183.pth,resnet50,../saved_models/run9/Sec_NoDA_resnet50_10/30_7push_0.9183.pth
85.96,Mix,NoDA,Mix,run9,10,30_11push_0.8596.pth,densenet201,../saved_models/run9/Mix_NoDA_densenet201_10pps/30_11push_0.8596.pth
87.96,Mix,OsDA,Mix,run9,100,10_15push_0.8796.pth,densenet201,../saved_models/run9/Mix_OsDA_densenet201_100pps/10_15push_0.8796.pth
92.17,Sec,OsDA,Sec,run9,100,10_12push_0.9217.pth,densenet201,../saved_models/run9/Sec_OsDA_densenet201_100pps/10_12push_0.9217.pth
94.83,Sec,OsDA,Sec,run9,50,30_6push_0.9483.pth,resnet50,../saved_models/run9/Sec_OsDA_resnet50_50/30_6push_0.9483.pth
77.08,Sec,NoDA,Sec,run9,1,20push_0.7708.pth,vgg16,../saved_models/run9/Sec_NoDA_vgg16_1/20push_0.7708.pth
73.0,Sec,OsDA,Sec,run9,100,30_15push_0.7300.pth,vgg16,../saved_models/run9/Sec_OsDA_vgg16_100/30_15push_0.7300.pth
91.67,Sec,OsDA,Sec,run9,10,10_7push_0.9167.pth,densenet201,../saved_models/run9/Sec_OsDA_densenet201_10pps/10_7push_0.9167.pth
76.75,Sur,NoDA,Sur,run9,1,20_7push_0.7675.pth,resnet50,../saved_models/run9/Sur_NoDA_resnet50_1/20_7push_0.7675.pth
88.83,Mix,OsDA,Mix,run9,50,10_8push_0.8883.pth,densenet201,../saved_models/run9/Mix_OsDA_densenet201_50pps/10_8push_0.8883.pth
79.08,Sur,NoDA,Sur,run9,100,30_3push_0.7908.pth,resnet50,../saved_models/run9/Sur_NoDA_resnet50_100/30_3push_0.7908.pth
84.96,Mix,NoDA,Mix,run9,10,30_19push_0.8496.pth,resnet50,../saved_models/run9/Mix_NoDA_resnet50_10/30_19push_0.8496.pth
86.5,Sur,OsDA,Sur,run9,3,10_4push_0.8650.pth,densenet201,../saved_models/run9/Sur_OsDA_densenet201_3pps/10_4push_0.8650.pth
80.58,Mix,OsDA,Mix,run9,1,20_17push_0.8058.pth,vgg16,../saved_models/run9/Mix_OsDA_vgg16_1/20_17push_0.8058.pth
88.75,Sec,NoDA,Sec,run9,50,10_9push_0.8875.pth,resnet50,../saved_models/run9/Sec_NoDA_resnet50_50/10_9push_0.8875.pth
80.37,Mix,NoDA,Mix,run9,50,30_6push_0.8037.pth,resnet50,../saved_models/run9/Mix_NoDA_resnet50_50/30_6push_0.8037.pth
79.21,Mix,NoDA,Mix,run9,50,30_13push_0.7921.pth,vgg16,../saved_models/run9/Mix_NoDA_vgg16_50/30_13push_0.7921.pth
94.75,Sec,OsDA,Sec,run9,1,10_7push_0.9475.pth,resnet50,../saved_models/run9/Sec_OsDA_resnet50_1/10_7push_0.9475.pth
89.83,Mix,OsDA,Mix,run9,3,20_0push_0.8983.pth,resnet50,../saved_models/run9/Mix_OsDA_resnet50_3/20_0push_0.8983.pth
85.29,Mix,OsDA,Mix,run9,3,30_0push_0.8529.pth,densenet201,../saved_models/run9/Mix_OsDA_densenet201_3pps/30_0push_0.8529.pth
90.0,Sec,OsDA,Sec,run9,3,10_1push_0.9000.pth,vgg16,../saved_models/run9/Sec_OsDA_vgg16_3/10_1push_0.9000.pth
88.33,Sec,OsDA,Sec,run9,50,20_17push_0.8833.pth,vgg16,../saved_models/run9/Sec_OsDA_vgg16_50/20_17push_0.8833.pth
82.33,Sur,OsDA,Sur,run9,3,30_16push_0.8233.pth,vgg16,../saved_models/run9/Sur_OsDA_vgg16_3/30_16push_0.8233.pth
81.79,Mix,NoDA,Mix,run9,100,10_8push_0.8179.pth,densenet201,../saved_models/run9/Mix_NoDA_densenet201_100pps/10_8push_0.8179.pth
83.0,Sur,OsDA,Sur,run9,50,10_0push_0.8300.pth,vgg16,../saved_models/run9/Sur_OsDA_vgg16_50/10_0push_0.8300.pth
78.08,Sec,NoDA,Sec,run9,10,10push_0.7808.pth,vgg16,../saved_models/run9/Sec_NoDA_vgg16_10/10push_0.7808.pth
91.58,Sec,OsDA,Sec,run9,3,30_9push_0.9158.pth,resnet50,../saved_models/run9/Sec_OsDA_resnet50_3/30_9push_0.9158.pth
69.75,Sec,NoDA,Sec,run9,50,20push_0.6975.pth,vgg16,../saved_models/run9/Sec_NoDA_vgg16_50/20push_0.6975.pth
89.33,Mix,OsDA,Mix,run9,50,30_7push_0.8933.pth,resnet50,../saved_models/run9/Mix_OsDA_resnet50_50/30_7push_0.8933.pth
90.92,Sec,OsDA,Sec,run9,1,30_17push_0.9092.pth,densenet201,../saved_models/run9/Sec_OsDA_densenet201_1pps/30_17push_0.9092.pth
83.17,Sur,NoDA,Sur,run9,50,10_3push_0.8317.pth,resnet50,../saved_models/run9/Sur_NoDA_resnet50_50/10_3push_0.8317.pth
84.83,Sur,OsDA,Sur,run9,3,30_15push_0.8483.pth,resnet50,../saved_models/run9/Sur_OsDA_resnet50_3/30_15push_0.8483.pth
78.33,Sur,OsDA,Sur,run9,1,20push_0.7833.pth,vgg16,../saved_models/run9/Sur_OsDA_vgg16_1/20push_0.7833.pth
83.17,Sur,OsDA,Sur,run9,1,30_5push_0.8317.pth,resnet50,../saved_models/run9/Sur_OsDA_resnet50_1/30_5push_0.8317.pth
87.33,Sec,NoDA,Sec,run9,100,20_12push_0.8733.pth,resnet50,../saved_models/run9/Sec_NoDA_resnet50_100/20_12push_0.8733.pth
